-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,
10,172.12,164.3,155.72,169.88,173.56,177.7,165.07,170.71,164.05,200.82,-1,156.14,199.05,199.76,199.76,167.16,163.54,152.55,154.49,153.7,153.89,157.87,158.99,157.87,175.9,158.09,141.82,142.1,142.01,142.91,192.83,199.05,150.58,153.12,156.56,156.56,142.19,286.4,232.91,245.81,301.29,153.31,148.48,146.26,156.99,189.47,196.61,200.47,160.62,142.05,144.34,152.55,150.58,143.69,141.53,154.69,170.43,177.1,147.89,142.7,141.5,141.51,143.2,150.75,144.65,142.29,144.54,209.87,215.85,213.59,206.94,176.2,200.47,216.61,212.1,176.2,210.61,212.85,211.36,
11,118.15,106.43,92.63,114.86,120.23,126.14,107.62,116.09,106.04,157.04,156.14,-1,154.78,155.68,155.68,110.8,105.26,87.21,90.55,89.2,89.53,96.21,98.04,96.21,123.6,96.57,66.68,67.27,67.08,68.96,146.69,154.78,83.72,88.19,94.05,94.05,67.47,257.6,196.42,211.56,274.07,88.53,79.88,75.66,94.76,142.24,151.62,156.59,100.66,67.17,71.89,87.21,83.72,70.58,66.07,90.9,115.68,125.29,78.77,68.54,66.0,66.02,69.57,84.02,72.5,67.68,72.29,168.47,175.86,173.08,164.79,124.02,156.59,176.78,171.23,124.02,169.39,172.15,170.31,
12,170.89,163.01,154.35,168.63,172.34,176.51,163.78,169.47,162.75,199.77,199.05,154.78,-1,198.7,198.7,165.89,162.25,151.16,153.11,152.32,152.51,156.52,157.66,156.52,174.7,156.75,140.32,140.6,140.51,141.42,191.73,197.99,149.17,151.73,155.21,155.21,140.7,285.66,232.0,244.95,300.59,151.92,147.05,144.81,155.64,188.35,195.53,199.41,159.3,140.56,142.87,151.16,149.17,142.21,140.03,153.32,169.19,175.9,146.45,141.22,140.0,140.01,141.72,149.35,143.18,140.8,143.07,208.87,214.87,212.6,205.92,175.0,199.41,215.63,211.1,175.0,209.61,211.85,210.35,
13,171.71,163.87,155.26,169.46,173.15,177.31,164.64,170.3,163.62,200.47,199.76,155.68,198.7,-1,199.4,166.74,163.11,152.09,154.03,153.24,153.43,157.42,158.55,157.42,175.5,157.64,141.32,141.6,141.51,142.41,192.46,198.7,150.11,152.65,156.11,156.11,141.69,286.15,232.61,245.52,301.06,152.85,148.01,145.77,156.54,189.1,196.25,200.11,160.18,141.55,143.85,152.09,150.11,143.2,141.03,154.23,170.02,176.7,147.41,142.21,141.0,141.01,142.71,150.28,144.16,141.8,144.05,209.54,215.52,213.26,206.6,175.8,200.11,216.28,211.77,175.8,210.28,212.51,211.02,
14,171.71,163.87,155.26,169.46,173.15,177.31,164.64,170.3,163.62,200.47,199.76,155.68,198.7,199.4,-1,166.74,163.11,152.09,154.03,153.24,153.43,157.42,158.55,157.42,175.5,157.64,141.32,141.6,141.51,142.41,192.46,198.7,150.11,152.65,156.11,156.11,141.69,286.15,232.61,245.52,301.06,152.85,148.01,145.77,156.54,189.1,196.25,200.11,160.18,141.55,143.85,152.09,150.11,143.2,141.03,154.23,170.02,176.7,147.41,142.21,141.0,141.01,142.71,150.28,144.16,141.8,144.05,209.54,215.52,213.26,206.6,175.8,200.11,216.28,211.77,175.8,210.28,212.51,211.02,
15,132.38,122.04,110.21,129.45,134.24,139.56,123.07,130.54,121.7,168.01,167.16,110.8,165.89,166.74,166.74,-1,121.02,105.69,108.47,107.34,107.62,113.23,114.79,113.23,137.26,113.54,89.51,89.94,89.81,91.22,158.37,165.89,102.83,106.5,111.4,111.4,90.09,264.43,205.29,219.82,280.49,106.78,99.73,96.38,112.0,154.26,162.95,167.59,117.03,89.87,93.45,105.69,102.83,92.44,89.05,108.75,130.18,138.79,98.84,90.9,89.0,89.01,91.68,103.08,93.92,90.26,93.76,178.73,185.71,183.09,175.28,137.64,167.59,186.59,181.34,137.64,179.6,182.21,180.47,
16,127.78,117.03,104.64,124.74,129.71,135.2,118.11,125.87,116.67,164.41,163.54,105.26,162.25,163.11,163.11,121.02,-1,99.86,102.8,101.61,101.9,107.81,109.45,107.81,132.83,108.14,82.55,83.02,82.87,84.4,154.55,162.25,96.83,100.73,105.89,105.89,83.19,262.15,202.36,217.08,278.35,101.02,93.54,89.96,106.53,150.33,159.24,163.98,111.8,82.95,86.81,99.86,96.83,85.73,82.05,103.1,125.5,134.41,92.59,84.06,82.0,82.01,84.9,97.1,87.32,83.36,87.14,175.35,182.46,179.79,171.83,133.23,163.98,183.36,178.01,133.23,176.24,178.9,177.12,
17,113.37,101.1,86.45,109.93,115.54,121.68,102.34,111.22,100.69,153.48,152.55,87.21,151.16,152.09,152.09,105.69,99.86,-1,84.22,82.76,83.12,90.27,92.22,90.27,119.03,90.66,57.79,58.46,58.25,60.41,142.86,151.16,76.82,81.68,87.97,87.97,58.69,255.44,193.58,208.93,272.04,82.04,72.62,67.96,88.73,138.29,147.92,153.01,95.0,58.35,63.73,80.61,76.82,62.24,57.08,84.59,110.79,120.79,71.4,59.93,57.0,57.02,61.1,77.16,64.41,58.94,64.18,165.15,172.68,169.85,161.4,119.47,153.01,173.62,167.97,119.47,166.09,168.91,167.03,
18,115.97,104.0,89.83,112.61,118.09,124.1,105.21,113.86,103.6,155.4,154.49,90.55,153.11,154.03,154.03,108.47,102.8,84.22,-1,86.28,86.63,93.51,95.4,93.51,121.51,93.88,62.72,63.35,63.15,65.15,144.93,153.11,80.6,85.24,91.29,91.29,63.56,256.6,195.11,210.34,273.13,85.59,76.61,72.2,92.02,140.43,149.92,154.95,98.08,63.25,68.24,84.22,80.6,66.85,62.07,88.04,113.44,123.23,75.45,64.7,62.0,62.02,65.79,80.92,68.88,63.79,68.66,166.94,174.39,171.59,163.23,121.94,154.95,175.33,169.73,121.94,167.87,170.66,168.8,
19,114.91,102.82,88.46,111.52,117.05,123.11,104.04,112.78,102.42,154.62,153.7,89.2,152.32,153.24,153.24,107.34,101.61,82.76,86.28,-1,85.21,92.2,94.11,92.2,120.5,92.58,60.75,61.39,61.19,63.25,144.09,152.32,79.07,83.8,89.94,89.94,61.61,256.13,194.49,209.76,272.68,84.15,75.0,70.49,90.69,139.56,149.1,154.16,96.83,61.29,66.42,82.76,79.07,65.0,60.07,86.64,112.36,122.24,73.82,62.79,60.0,60.02,63.91,79.4,67.08,61.85,66.86,166.21,173.69,170.88,162.48,120.93,154.16,174.63,169.01,120.93,167.14,169.94,168.07,
20,115.17,103.11,88.8,111.79,117.31,123.36,104.33,113.05,102.71,154.81,153.89,89.53,152.51,153.43,153.43,107.62,101.9,83.12,86.63,85.21,-1,92.52,94.43,92.52,120.75,92.9,61.24,61.88,61.68,63.72,144.3,152.51,79.45,84.16,90.27,90.27,62.1,256.24,194.64,209.91,272.79,84.51,75.4,70.92,91.02,139.77,149.31,154.35,97.14,61.78,66.88,83.12,79.45,65.46,60.57,86.99,112.63,122.48,74.22,63.27,60.5,60.52,64.38,79.78,67.53,62.33,67.31,166.39,173.87,171.06,162.67,121.18,154.35,174.8,169.19,121.18,167.32,170.12,168.25,
21,120.43,108.96,95.52,117.2,122.48,128.28,110.11,118.41,108.58,158.76,157.87,96.21,156.52,157.42,157.42,113.23,107.81,90.27,93.51,92.2,92.52,-1,100.78,98.99,125.78,99.35,70.64,71.2,71.02,72.8,148.53,156.52,86.9,91.23,96.9,96.9,71.39,258.65,197.8,212.84,275.06,91.55,83.22,79.18,97.59,144.14,153.4,158.32,103.32,71.11,75.58,90.27,86.9,74.33,70.06,93.84,118.0,127.45,82.15,72.4,70.0,70.02,73.38,87.2,76.16,71.59,75.96,170.07,177.4,174.64,166.44,126.19,158.32,178.31,172.81,126.19,170.99,173.73,171.9,
22,121.9,110.58,97.37,118.71,123.92,129.66,111.72,119.9,110.21,159.88,158.99,98.04,157.66,158.55,158.55,114.79,109.45,92.22,95.4,94.11,94.43,100.78,-1,100.78,127.19,101.13,73.12,73.66,73.49,75.21,149.72,157.66,88.93,93.16,98.72,98.72,73.84,259.34,198.7,213.68,275.7,93.47,85.33,81.4,99.4,145.37,154.56,159.44,105.03,73.57,77.9,92.22,88.93,76.69,72.56,95.72,119.5,128.84,84.29,74.82,72.5,72.52,75.76,89.22,78.46,74.04,78.27,171.12,178.4,175.66,167.5,127.6,159.44,179.31,173.84,127.6,172.02,174.75,172.93,
23,120.43,108.96,95.52,117.2,122.48,128.28,110.11,118.41,108.58,158.76,157.87,96.21,156.52,157.42,157.42,113.23,107.81,90.27,93.51,92.2,92.52,98.99,100.78,-1,125.78,99.35,70.64,71.2,71.02,72.8,148.53,156.52,86.9,91.23,96.9,96.9,71.39,258.65,197.8,212.84,275.06,91.55,83.22,79.18,97.59,144.14,153.4,158.32,103.32,71.11,75.58,90.27,86.9,74.33,70.06,93.84,118.0,127.45,82.15,72.4,70.0,70.02,73.38,87.2,76.16,71.59,75.96,170.07,177.4,174.64,166.44,126.19,158.32,178.31,172.81,126.19,170.99,173.73,171.9,
24,143.26,133.76,123.07,140.56,144.98,149.92,134.7,141.56,133.45,176.71,175.9,123.6,174.7,175.5,175.5,137.26,132.83,119.03,121.51,120.5,120.75,125.78,127.19,125.78,-1,126.06,104.93,105.31,105.19,106.4,167.57,174.7,116.5,119.76,124.13,124.13,105.43,270.04,212.47,226.54,285.79,120.01,113.78,110.86,124.68,163.7,171.91,176.31,129.21,105.24,108.32,119.03,116.5,107.45,104.54,121.76,141.23,149.21,113.0,106.12,104.5,104.51,106.79,116.72,108.72,105.57,108.58,186.94,193.62,191.1,183.63,148.14,176.31,194.46,189.43,148.14,187.77,190.27,188.6,
25,120.72,109.28,95.89,117.5,122.76,128.56,110.43,118.7,108.9,158.99,158.09,96.57,156.75,157.64,157.64,113.54,108.14,90.66,93.88,92.58,92.9,99.35,101.13,99.35,126.06,-1,71.14,71.69,71.51,73.28,148.77,156.75,87.31,91.61,97.26,97.26,71.88,258.79,197.98,213.01,275.18,91.93,83.64,79.62,97.95,144.38,153.63,158.54,103.66,71.6,76.04,90.66,87.31,74.8,70.56,94.22,118.3,127.72,82.58,72.89,70.5,70.52,73.85,87.6,76.62,72.08,76.42,170.28,177.59,174.84,166.65,126.47,158.54,178.51,173.02,126.47,171.19,173.93,172.1,
26,98.46,84.04,65.69,94.48,100.95,107.92,85.53,95.97,83.54,142.82,141.82,66.68,140.32,141.32,141.32,89.51,82.55,57.79,62.72,60.75,61.24,70.64,73.12,70.64,104.93,71.14,-1,16.1,15.31,22.14,131.34,140.32,52.37,59.27,67.67,67.67,16.92,249.18,185.24,201.22,266.17,59.76,45.99,38.2,68.66,126.36,136.83,142.32,76.59,15.7,30.04,57.79,52.37,26.74,9.96,63.22,95.47,106.92,44.04,20.8,9.5,9.62,23.96,52.86,31.47,17.76,30.99,155.29,163.28,160.28,151.3,105.43,142.32,164.27,158.29,105.43,156.29,159.28,157.29,
27,98.86,84.51,66.29,94.89,101.34,108.28,85.99,96.38,84.01,143.09,142.1,67.27,140.6,141.6,141.6,89.94,83.02,58.46,63.35,61.39,61.88,71.2,73.66,71.2,105.31,71.69,16.1,-1,17.69,23.85,131.64,140.6,53.12,59.93,68.25,68.25,19.1,249.34,185.46,201.42,266.32,60.42,46.84,39.22,69.23,126.67,137.12,142.59,77.1,18.03,31.32,58.46,53.12,28.18,13.34,63.84,95.89,107.29,44.92,22.61,13.0,13.09,25.55,53.6,32.7,19.85,32.24,155.54,163.52,160.53,151.56,105.8,142.59,164.51,158.53,105.8,156.54,159.53,157.54,
28,98.73,84.36,66.1,94.76,101.21,108.17,85.84,96.25,83.86,143.0,142.01,67.08,140.51,141.51,141.51,89.81,82.87,58.25,63.15,61.19,61.68,71.02,73.49,71.02,105.19,71.51,15.31,17.69,-1,23.32,131.55,140.51,52.88,59.72,68.07,68.07,18.44,249.29,185.39,201.36,266.27,60.21,46.57,38.9,69.05,126.57,137.03,142.51,76.94,17.33,30.92,58.25,52.88,27.73,12.37,63.64,95.75,107.17,44.64,22.05,12.0,12.09,25.06,53.37,32.31,19.21,31.85,155.46,163.44,160.45,151.48,105.68,142.51,164.44,158.46,105.68,156.46,159.45,157.46,
29,100.02,85.86,68.01,96.1,102.47,109.34,87.32,97.57,85.38,143.9,142.91,68.96,141.42,142.41,142.41,91.22,84.4,60.41,65.15,63.25,63.72,72.8,75.21,72.8,106.4,73.28,22.14,23.85,23.32,-1,132.52,141.42,55.25,61.82,69.92,69.92,24.41,249.8,186.08,201.99,266.75,62.3,49.24,42.06,70.88,127.58,137.96,143.4,78.59,23.58,34.82,60.41,55.25,32.02,20.22,65.62,97.08,108.36,47.42,27.24,20.0,20.06,29.73,55.71,36.06,25.0,35.64,156.28,164.22,161.25,152.32,106.89,143.4,165.22,159.26,106.89,157.28,160.25,158.27,
30,163.6,155.35,146.24,161.24,165.11,169.46,156.16,162.11,155.08,193.56,192.83,146.69,191.73,192.46,192.46,158.37,154.55,142.86,144.93,144.09,144.3,148.53,149.72,148.53,167.57,148.77,131.34,131.64,131.55,132.52,-1,191.73,140.76,143.47,147.14,147.14,131.75,281.36,226.68,239.92,296.51,143.67,138.51,136.12,147.6,181.76,189.19,193.2,151.45,131.6,134.06,142.86,140.76,133.36,131.03,145.15,161.82,168.83,137.88,132.3,131.0,131.01,132.83,140.94,134.39,131.86,134.28,202.94,209.12,206.79,199.9,167.89,193.2,209.9,205.24,167.89,203.71,206.01,204.47,
31,170.89,163.01,154.35,168.63,172.34,176.51,163.78,169.47,162.75,199.77,199.05,154.78,197.99,198.7,198.7,165.89,162.25,151.16,153.11,152.32,152.51,156.52,157.66,156.52,174.7,156.75,140.32,140.6,140.51,141.42,191.73,-1,149.17,151.73,155.21,155.21,140.7,285.66,232.0,244.95,300.59,151.92,147.05,144.81,155.64,188.35,195.53,199.41,159.3,140.56,142.87,151.16,149.17,142.21,140.03,153.32,169.19,175.9,146.45,141.22,140.0,140.01,141.72,149.35,143.18,140.8,143.07,208.87,214.87,212.6,205.92,175.0,199.41,215.63,211.1,175.0,209.61,211.85,210.35,
32,110.71,98.1,82.93,107.18,112.93,119.2,99.38,108.5,97.68,151.52,150.58,83.72,149.17,150.11,150.11,102.83,96.83,76.82,80.6,79.07,79.45,86.9,88.93,86.9,116.5,87.31,52.37,53.12,52.88,55.25,140.76,149.17,-1,77.94,84.51,84.51,53.37,254.27,192.03,207.49,270.94,78.32,68.39,63.41,85.3,136.12,145.89,151.05,91.81,53.0,58.86,76.82,72.83,57.25,51.59,80.98,108.06,118.3,67.09,54.72,51.5,51.52,56.0,73.19,59.6,53.64,59.35,163.33,170.94,168.08,159.54,116.95,151.05,171.9,166.18,116.95,164.28,167.13,165.23,
33,114.13,101.95,87.45,110.72,116.29,122.39,103.19,111.99,101.54,154.04,153.12,88.19,151.73,152.65,152.65,106.5,100.73,81.68,85.24,83.8,84.16,91.23,93.16,91.23,119.76,91.61,59.27,59.93,59.72,61.82,143.47,151.73,77.94,-1,88.95,88.95,60.15,255.78,194.03,209.34,272.36,83.09,73.81,69.22,89.7,138.92,148.51,153.58,95.91,59.82,65.07,81.68,77.94,63.62,58.58,85.61,111.57,121.51,72.6,61.36,58.5,58.52,62.5,78.27,65.74,60.39,65.52,165.67,173.18,170.36,161.94,120.2,153.58,174.12,168.48,120.2,166.61,169.42,167.54,
34,118.71,107.06,93.35,115.43,120.79,126.67,108.23,116.66,106.67,157.47,156.56,94.05,155.21,156.11,156.11,111.4,105.89,87.97,91.29,89.94,90.27,96.9,98.72,96.9,124.13,97.26,67.67,68.25,68.07,69.92,147.14,155.21,84.51,88.95,-1,94.75,68.45,257.86,196.76,211.87,274.31,89.27,80.71,76.54,95.46,142.71,152.06,157.01,101.32,68.16,72.81,87.97,84.51,71.51,67.07,91.63,116.25,125.82,79.61,69.51,67.0,67.02,70.52,84.81,73.41,68.66,73.21,168.86,176.23,173.46,165.2,124.56,157.01,177.16,171.62,124.56,169.78,172.54,170.7,
35,118.71,107.06,93.35,115.43,120.79,126.67,108.23,116.66,106.67,157.47,156.56,94.05,155.21,156.11,156.11,111.4,105.89,87.97,91.29,89.94,90.27,96.9,98.72,96.9,124.13,97.26,67.67,68.25,68.07,69.92,147.14,155.21,84.51,88.95,94.75,-1,68.45,257.86,196.76,211.87,274.31,89.27,80.71,76.54,95.46,142.71,152.06,157.01,101.32,68.16,72.81,87.97,84.51,71.51,67.07,91.63,116.25,125.82,79.61,69.51,67.0,67.02,70.52,84.81,73.41,68.66,73.21,168.86,176.23,173.46,165.2,124.56,157.01,177.16,171.62,124.56,169.78,172.54,170.7,
36,98.99,84.67,66.49,95.04,101.47,108.41,86.15,96.52,84.17,143.19,142.19,67.47,140.7,141.69,141.69,90.09,83.19,58.69,63.56,61.61,62.1,71.39,73.84,71.39,105.43,71.88,16.92,19.1,18.44,24.41,131.75,140.7,53.37,60.15,68.45,68.45,-1,249.39,185.53,201.49,266.37,60.64,47.13,39.56,69.43,126.78,137.22,142.69,77.28,18.77,31.75,58.69,53.37,28.65,14.32,64.05,96.03,107.42,45.22,23.2,14.0,14.08,26.08,53.85,33.11,20.52,32.65,155.63,163.6,160.61,151.65,105.93,142.69,164.6,158.62,105.93,156.63,159.62,157.62,
37,267.59,262.63,257.34,266.15,268.52,271.21,263.11,266.69,262.47,286.89,286.4,257.6,285.66,286.15,286.15,264.43,262.15,255.44,256.6,256.13,256.24,258.65,259.34,258.65,270.04,258.79,249.18,249.34,249.29,249.8,281.36,285.66,254.27,255.78,257.86,257.86,249.39,-1,310.2,320.0,364.36,255.89,253.03,251.73,258.12,279.06,283.96,286.64,260.34,249.31,250.63,255.44,254.27,250.25,249.02,256.72,266.51,270.82,252.69,249.69,249.0,249.0,249.97,254.37,250.8,249.45,250.74,293.3,297.61,295.97,291.21,270.23,286.64,298.16,294.9,270.23,293.83,295.44,294.36,
38,209.35,202.97,196.09,207.51,210.54,213.97,203.59,208.2,202.77,233.52,232.91,196.42,232.0,232.61,232.61,205.29,202.36,193.58,195.11,194.49,194.64,197.8,198.7,197.8,212.47,197.98,185.24,185.46,185.39,186.08,226.68,232.0,192.03,194.03,196.76,196.76,185.53,310.2,-1,273.18,324.01,194.18,190.39,188.66,197.1,223.83,229.91,233.21,200.0,185.42,187.18,193.58,192.03,186.68,185.02,195.27,207.97,213.46,189.93,185.92,185.0,185.01,186.3,192.17,187.42,185.61,187.34,241.35,246.56,244.59,238.8,212.72,233.21,247.23,243.29,212.72,241.99,243.94,242.64,
39,223.62,217.65,211.25,221.89,224.72,227.94,218.23,222.53,217.46,246.39,245.81,211.56,244.95,245.52,245.52,219.82,217.08,208.93,210.34,209.76,209.91,212.84,213.68,212.84,226.54,213.01,201.22,201.42,201.36,201.99,239.92,244.95,207.49,209.34,211.87,211.87,201.49,320.0,273.18,-1,333.4,209.48,205.98,204.38,212.19,237.23,242.97,246.1,214.89,201.39,203.01,208.93,207.49,202.55,201.02,210.49,222.32,227.47,205.55,201.85,201.0,201.01,202.2,207.62,203.23,201.56,203.15,253.82,258.79,256.91,251.4,226.77,246.1,259.42,255.67,226.77,254.43,256.28,255.05,
40,283.48,278.8,273.83,282.12,284.35,286.9,279.25,282.62,278.65,301.77,301.29,274.07,300.59,301.06,301.06,280.49,278.35,272.04,273.13,272.68,272.79,275.06,275.7,275.06,285.79,275.18,266.17,266.32,266.27,266.75,296.51,300.59,270.94,272.36,274.31,274.31,266.37,364.36,324.01,333.4,-1,272.46,269.78,268.56,274.55,294.33,298.98,301.53,276.64,266.29,267.52,272.04,270.94,267.17,266.02,273.24,282.46,286.53,269.45,266.64,266.0,266.0,266.91,271.04,267.69,266.42,267.63,307.87,311.97,310.41,305.87,285.97,301.53,312.49,309.39,285.97,308.37,309.9,308.88,
41,114.39,102.24,87.78,110.98,116.54,122.63,103.47,112.26,101.83,154.23,153.31,88.53,151.92,152.85,152.85,106.78,101.02,82.04,85.59,84.15,84.51,91.55,93.47,91.55,120.01,91.93,59.76,60.42,60.21,62.3,143.67,151.92,78.32,83.09,89.27,89.27,60.64,255.89,194.18,209.48,272.46,-1,74.2,69.64,90.03,139.13,148.71,153.77,96.21,60.31,65.52,82.04,78.32,64.08,59.08,85.95,111.83,121.75,73.01,61.83,59.0,59.02,62.97,78.64,66.19,60.88,65.96,165.85,173.35,170.53,162.12,120.44,153.77,174.29,168.66,120.44,166.78,169.59,167.72,
42,107.84,94.85,79.06,104.22,110.11,116.54,96.18,105.57,94.41,149.44,148.48,79.88,147.05,148.01,148.01,99.73,93.54,72.62,76.61,75.0,75.4,83.22,85.33,83.22,113.78,83.64,45.99,46.84,46.57,49.24,138.51,147.05,68.39,73.81,80.71,80.71,47.13,253.03,190.39,205.98,269.78,74.2,-1,58.26,81.54,133.79,143.73,148.96,88.32,46.7,53.27,72.62,68.39,51.48,45.1,77.01,105.12,115.62,62.24,48.65,45.0,45.02,50.09,68.77,54.08,47.43,53.81,161.4,169.1,166.21,157.56,114.24,148.96,170.06,164.28,114.24,162.36,165.25,163.32,
